true_label,predicted_label,confidence,prob_bot,prob_real,prob_scam,prob_spam
Bot,Bot,0.9924414157867432,0.9924414,7.368068e-05,0.007229235,0.00025568402
Real,Real,0.9999444484710693,2.9518196e-08,0.99994445,7.6894423e-07,5.466857e-05
Spam,Spam,0.9999996423721313,2.0299004e-07,7.094077e-08,2.4597274e-08,0.99999964
Scam,Scam,0.9999977350234985,1.3696061e-06,5.6843163e-07,0.99999774,3.3152088e-07
Real,Real,0.9918827414512634,0.00014831193,0.99188274,3.5416633e-06,0.007965496
Scam,Scam,0.9256116151809692,0.0743257,1.9362205e-05,0.9256116,4.331796e-05
Bot,Bot,0.9999866485595703,0.99998665,6.2783038e-06,6.1067262e-06,1.0453366e-06
Real,Real,1.0,8.604265e-11,1.0,2.038081e-09,1.8910412e-10
Real,Real,0.9999774694442749,9.432352e-06,0.99997747,2.9998e-07,1.2770983e-05
Real,Real,0.9999868869781494,2.1085696e-06,0.9999869,2.4460817e-06,8.55886e-06
Scam,Scam,0.9893217086791992,0.010656094,3.535488e-06,0.9893217,1.8644212e-05
Spam,Spam,0.9993166923522949,8.196598e-07,0.0006804386,2.055892e-06,0.9993167
Spam,Spam,0.9999998807907104,6.783461e-08,1.6246185e-08,1.24174075e-08,0.9999999
Spam,Spam,0.9999984502792358,2.9874354e-07,1.2293962e-06,1.02518634e-07,0.99999845
Scam,Scam,0.9999738931655884,5.596053e-06,1.2909134e-05,0.9999739,7.542049e-06
Scam,Scam,0.9999454021453857,1.1240183e-05,2.0156796e-05,0.9999454,2.3195927e-05
Bot,Bot,0.999958872795105,0.9999589,1.4766901e-05,2.287932e-05,3.4196742e-06
Real,Spam,0.762575626373291,1.7170685e-06,0.2374176,5.0170497e-06,0.7625756
Bot,Bot,0.5981219410896301,0.59812194,0.00015260327,0.40127245,0.00045300834
Bot,Bot,0.9999973773956299,0.9999974,2.116552e-06,3.1596545e-07,1.3397765e-07
Real,Real,1.0,2.5153718e-11,1.0,7.7543105e-10,9.904199e-12
Scam,Scam,0.8596826791763306,0.14018893,3.898772e-05,0.8596827,8.9429166e-05
Bot,Bot,0.9615863561630249,0.96158636,8.566124e-05,0.038006347,0.00032162218
Bot,Bot,0.9999679327011108,0.99996793,1.1994974e-05,1.7478285e-05,2.5384654e-06
Real,Spam,0.5972005724906921,2.6418954e-07,0.40279588,3.3165165e-06,0.5972006
Scam,Scam,0.9999759197235107,6.152678e-06,1.1300018e-05,0.9999759,6.6185794e-06
Scam,Scam,0.9998893737792969,2.8711554e-05,4.62216e-05,0.9998894,3.565616e-05
Real,Real,1.0,1.0144719e-11,1.0,2.8372787e-10,1.1757394e-12
Spam,Spam,0.9999992847442627,7.0018714e-08,5.960838e-07,3.0856473e-08,0.9999993
Spam,Spam,0.5998825430870056,2.9531865e-08,0.40011585,1.6172147e-06,0.59988254
Real,Real,0.9999996423721313,3.6632656e-07,0.99999964,8.996086e-09,5.8301417e-09
Real,Real,0.9999440908432007,8.732632e-06,0.9999441,8.073799e-08,4.7135552e-05
Bot,Bot,0.9999805688858032,0.99998057,8.355814e-06,9.363148e-06,1.6439568e-06
Scam,Scam,0.9970536231994629,0.0029381765,1.1200738e-06,0.9970536,7.1121467e-06
Spam,Spam,0.9999977350234985,7.672952e-09,2.2291301e-06,1.5728208e-08,0.99999774
Scam,Scam,0.9999642372131348,1.4306356e-05,1.619128e-05,0.99996424,5.316143e-06
Spam,Spam,0.9999996423721313,2.6732408e-07,2.7078014e-08,3.1999125e-08,0.99999964
Real,Real,0.9999704360961914,1.0886079e-06,0.99997044,2.867181e-06,2.5649542e-05
Bot,Bot,0.999996542930603,0.99999654,2.4920107e-06,8.807524e-07,1.6617517e-07
Bot,Bot,0.9999969005584717,0.9999969,2.5138118e-06,5.010277e-07,1.6649281e-07
Real,Real,0.999994158744812,4.230295e-08,0.99999416,2.2694053e-06,3.6122644e-06
Spam,Real,0.7002530097961426,2.2280334e-05,0.700253,5.0303686e-05,0.2996744
Bot,Bot,0.9999902248382568,0.9999902,5.2124956e-06,3.8057353e-06,7.709386e-07
Spam,Spam,0.9988170862197876,4.712166e-06,0.0011754493,2.7515064e-06,0.9988171
Real,Real,0.9998237490653992,5.9055874e-06,0.99982375,1.0948221e-05,0.00015942738
Real,Real,1.0,1.2855039e-10,1.0,3.9450083e-09,8.175509e-11
Spam,Spam,0.9056954979896545,1.2405701e-05,0.09426156,3.056951e-05,0.9056955
Bot,Bot,0.9999971389770508,0.99999714,2.000054e-06,6.842546e-07,1.5389584e-07
Spam,Spam,0.9999988079071045,2.4447687e-07,9.931122e-07,3.4183532e-08,0.9999988
Bot,Bot,0.955999493598938,0.9559995,0.00013721224,0.043394245,0.00046910052
Bot,Bot,0.8568128347396851,0.85681283,0.00016863046,0.1425042,0.00051440985
Real,Real,0.9999858140945435,8.706219e-06,0.9999858,1.7484847e-07,5.22488e-06
Spam,Spam,0.9814204573631287,3.4779673e-06,0.018568825,7.257138e-06,0.98142046
Scam,Scam,0.9999933242797852,2.410465e-06,2.7781243e-06,0.9999933,1.5692212e-06
Bot,Bot,0.9999659061431885,0.9999659,8.297802e-06,2.5071702e-05,7.2081247e-07
Real,Real,0.999738872051239,2.344935e-06,0.9997389,6.0721445e-06,0.00025269075
Scam,Scam,0.9999954700469971,3.5567273e-06,6.9526624e-07,0.99999547,2.2922941e-07
Scam,Scam,0.9999346733093262,3.082188e-05,2.545126e-05,0.9999347,8.988517e-06
Real,Real,1.0,1.5712764e-09,1.0,2.8036057e-12,4.4873514e-15
Spam,Spam,0.9999313354492188,4.314463e-08,6.856329e-05,9.9267254e-08,0.99993134
Bot,Bot,0.9998842477798462,0.99988425,2.0570353e-05,9.2924325e-05,2.156547e-06
Real,Real,0.9999991655349731,6.627117e-07,0.99999917,1.3652366e-08,6.6620544e-08
Spam,Spam,0.6198610067367554,2.7070153e-06,0.3800808,5.552361e-05,0.619861
Bot,Bot,0.9999970197677612,0.999997,2.3591172e-06,4.638303e-07,1.4901792e-07
Bot,Bot,0.9997257590293884,0.99972576,2.4835494e-05,0.0002455665,3.7156603e-06
Spam,Spam,1.0,1.0669843e-08,8.988594e-09,1.7791528e-08,1.0
Real,Real,1.0,8.461124e-09,1.0,3.2200813e-08,4.6695225e-09
Scam,Scam,0.9999419450759888,4.0311243e-05,1.2958158e-05,0.99994195,4.7805297e-06
Bot,Bot,0.9999909400939941,0.99999094,4.737908e-06,3.7574669e-06,4.9603506e-07
Scam,Scam,0.9626599550247192,0.03731166,8.305309e-06,0.96265996,2.0153713e-05
Bot,Bot,0.9954551458358765,0.99545515,9.1817106e-05,0.0042992467,0.00015386357
Scam,Scam,0.8930930495262146,0.10680092,3.3667886e-05,0.89309305,7.240299e-05
Scam,Scam,0.9999887943267822,9.289341e-06,1.3661316e-06,0.9999888,4.9901183e-07
Real,Real,0.9979719519615173,5.017194e-05,0.99797195,1.7916852e-06,0.001976021
Spam,Spam,0.6936837434768677,1.2411825e-05,0.3062758,2.7984805e-05,0.69368374
Bot,Bot,0.9426502585411072,0.94265026,0.000100161975,0.056887537,0.0003620695
Scam,Scam,0.9998857975006104,3.0105502e-05,4.7500296e-05,0.9998858,3.652464e-05
Real,Real,0.9999948740005493,2.1725441e-07,0.9999949,1.2023718e-06,3.6581775e-06
Real,Real,0.9991928935050964,1.3330894e-05,0.9991929,4.791407e-06,0.000789005
Scam,Scam,0.9823054075241089,0.017685425,3.050977e-06,0.9823054,6.1925425e-06
Bot,Bot,0.9999275207519531,0.9999275,2.0746587e-05,4.9072645e-05,2.6315072e-06
Scam,Scam,0.9999771118164062,5.7083003e-06,1.084656e-05,0.9999771,6.3674497e-06
Scam,Scam,0.9964981079101562,0.003492432,1.2899824e-06,0.9964981,8.0451855e-06
Scam,Scam,0.7907685041427612,0.20902728,5.8728558e-05,0.7907685,0.00014559056
Spam,Spam,0.9999998807907104,6.870089e-08,5.0163614e-08,2.5432449e-08,0.9999999
Scam,Scam,0.9540615081787109,0.045890868,1.4746321e-05,0.9540615,3.2771786e-05
Scam,Scam,0.9601023197174072,0.03986074,1.2566577e-05,0.9601023,2.4381818e-05
Real,Real,0.9998268485069275,6.417671e-07,0.99982685,5.438481e-06,0.00016710047
Bot,Bot,0.9999951124191284,0.9999951,3.445588e-06,1.1830978e-06,2.2931177e-07
Real,Real,0.9999998807907104,8.1813084e-08,0.9999999,7.463729e-08,2.6202102e-08
Scam,Scam,0.9386345744132996,0.06123274,2.7286529e-05,0.9386346,0.00010543633
Bot,Bot,0.9648526310920715,0.96485263,8.866228e-05,0.034724757,0.00033392926
Real,Real,0.9999995231628418,4.7443126e-07,0.9999995,6.161549e-08,4.6588294e-08
Scam,Scam,0.9999808073043823,6.5454024e-06,9.623468e-06,0.9999808,2.9654454e-06
Bot,Scam,0.7326312065124512,0.2669841,0.00011064742,0.7326312,0.00027403107
Spam,Spam,0.9999998807907104,7.020116e-08,9.872e-09,5.1821147e-09,0.9999999
Bot,Bot,0.9999991655349731,0.99999917,8.211369e-07,4.4783686e-08,5.0130485e-08
Real,Real,0.9987550973892212,4.9747352e-05,0.9987551,7.0268237e-07,0.0011943738
Real,Real,0.9999539852142334,2.1921212e-06,0.999954,3.5859034e-06,4.031042e-05
Bot,Bot,0.9720677137374878,0.9720677,7.6601464e-05,0.027560834,0.00029486133
Real,Real,0.9999998807907104,2.476821e-09,0.9999999,1.5848555e-07,5.300143e-08
Scam,Scam,0.9135670065879822,0.086332396,2.9861878e-05,0.913567,7.078293e-05
Real,Real,0.9999970197677612,1.7602092e-07,0.999997,5.098379e-07,2.2853271e-06
Scam,Scam,0.8950978517532349,0.10478825,3.3926324e-05,0.89509785,8.002941e-05
Spam,Spam,0.9999648332595825,2.2895563e-07,3.4483783e-05,4.5286552e-07,0.99996483
Spam,Spam,0.6479628682136536,1.3871386e-05,0.35199225,3.094837e-05,0.64796287
Spam,Spam,0.9645057916641235,2.5666035e-05,0.03544778,2.074196e-05,0.9645058
Real,Real,0.9885750412940979,2.7465678e-06,0.98857504,2.0047453e-05,0.0114022065
Real,Real,0.9999985694885254,8.683589e-07,0.99999857,4.5282982e-07,1.7593291e-07
Bot,Bot,0.9999372959136963,0.9999373,1.9697649e-05,3.906668e-05,3.929882e-06
Spam,Spam,1.0,8.723235e-09,1.8671678e-10,1.6516912e-09,1.0
Scam,Scam,0.8765280246734619,0.12335499,3.646706e-05,0.876528,8.052882e-05
Real,Real,0.9999938011169434,4.482265e-09,0.9999938,2.1797597e-07,5.989705e-06
Spam,Spam,0.9999991655349731,4.397491e-08,7.0745665e-07,3.3807208e-08,0.99999917
Spam,Spam,0.9999936819076538,5.2676006e-07,5.7744273e-06,6.760312e-08,0.9999937
Spam,Spam,0.9999997615814209,1.4624732e-07,4.2052193e-08,3.2789973e-08,0.99999976
Scam,Scam,0.9621940851211548,0.03777776,8.746562e-06,0.9621941,1.9494724e-05
Real,Spam,0.8863449692726135,4.8722824e-05,0.1135449,6.134323e-05,0.88634497
Spam,Spam,0.985507607460022,1.2265458e-06,0.014484413,6.785607e-06,0.9855076
Real,Real,0.9945584535598755,2.0248917e-06,0.99455845,2.2044343e-05,0.0054175453
Scam,Scam,0.9065300822257996,0.093394466,2.3558634e-05,0.9065301,5.1914554e-05
Bot,Bot,0.9999798536300659,0.99997985,8.100983e-06,1.1138087e-05,9.893953e-07
Spam,Spam,0.9969314336776733,9.565161e-06,0.003053149,5.7415355e-06,0.99693143
Scam,Scam,0.9769061207771301,0.023085598,2.518336e-06,0.9769061,5.7457582e-06
Real,Real,0.9999953508377075,3.5949101e-06,0.99999535,1.47535095e-08,1.1134186e-06
Bot,Bot,0.9999532699584961,0.99995327,1.579451e-05,2.7801136e-05,3.1841605e-06
Bot,Bot,0.9999998807907104,0.9999999,1.3396841e-07,2.5039004e-09,1.5066906e-08
Real,Real,0.91019606590271,1.596344e-06,0.91019607,1.4545617e-05,0.08978773
Real,Real,0.999990701675415,2.771521e-07,0.9999907,1.4080719e-06,7.5911807e-06
Scam,Scam,0.9999946355819702,2.161715e-06,2.498872e-06,0.99999464,7.2514047e-07
Bot,Bot,0.9999955892562866,0.9999956,2.8885233e-06,1.1435804e-06,3.006783e-07
Scam,Scam,0.9999376535415649,1.3519834e-05,2.292986e-05,0.99993765,2.5970252e-05
Spam,Real,0.7934795022010803,5.5612554e-07,0.7934795,3.153938e-05,0.20648848
Scam,Scam,0.9998846054077148,4.556393e-05,4.314371e-05,0.9998846,2.6669371e-05
Real,Real,1.0,7.0973755e-10,1.0,5.5227654e-09,4.8457786e-11
Spam,Spam,0.9999998807907104,4.8972048e-08,4.017014e-08,3.360498e-08,0.9999999
Scam,Scam,0.9999797344207764,7.5039966e-06,7.960259e-06,0.99997973,4.7381304e-06
Spam,Spam,0.9998908042907715,1.7098829e-06,0.00010628566,1.1762763e-06,0.9998908
Scam,Scam,0.9361793398857117,0.06371332,3.109746e-05,0.93617934,7.6257886e-05
Bot,Bot,0.9999805688858032,0.99998057,7.920895e-06,1.0720957e-05,8.3655374e-07
Real,Real,0.9997945427894592,1.722777e-05,0.99979454,3.106168e-06,0.00018511905
Real,Real,1.0,2.0243053e-08,1.0,1.9952797e-08,1.6264253e-09
Scam,Scam,0.9999834299087524,5.2160403e-06,7.1371487e-06,0.99998343,4.1756944e-06
Real,Real,1.0,3.1335837e-08,1.0,9.614977e-09,3.258831e-10
Scam,Scam,0.9999552965164185,1.9851343e-05,1.5457455e-05,0.9999553,9.3159815e-06
Bot,Bot,0.9999376535415649,0.99993765,1.9216659e-05,3.9928767e-05,3.1965453e-06
Real,Real,0.9999991655349731,4.0597854e-07,0.99999917,1.0749197e-07,4.0359285e-07
Scam,Scam,0.9500621557235718,0.04987775,1.8505985e-05,0.95006216,4.1613417e-05
Bot,Bot,0.9999294281005859,0.9999294,1.4446483e-05,5.474167e-05,1.4036432e-06
Spam,Spam,0.9999997615814209,4.1403e-08,9.077619e-08,3.3152137e-08,0.99999976
Real,Real,0.9999942779541016,1.5056573e-07,0.9999943,2.0088778e-06,3.6161287e-06
Real,Real,0.6822437047958374,1.6646859e-06,0.6822437,2.9139195e-05,0.31772548
Spam,Spam,0.9999991655349731,8.3042444e-08,7.12955e-07,3.7089325e-08,0.99999917
Spam,Spam,0.9999992847442627,9.670385e-09,7.1247655e-07,2.2866816e-08,0.9999993
Real,Real,0.9999997615814209,2.2798096e-07,0.99999976,5.3200033e-08,3.329713e-08
Bot,Bot,0.9999831914901733,0.9999832,7.5829475e-06,7.980004e-06,1.199578e-06
Scam,Scam,0.9999181032180786,3.1733158e-05,3.7125516e-05,0.9999181,1.30304925e-05
Bot,Bot,0.9999117851257324,0.9999118,2.276585e-05,5.7925772e-05,7.470485e-06
Bot,Bot,0.9999936819076538,0.9999937,2.8796942e-06,3.0842239e-06,3.1668347e-07
Bot,Bot,0.9998657703399658,0.9998658,3.424788e-05,9.387495e-05,6.0118796e-06
Real,Spam,0.715210497379303,1.4720011e-05,0.28474241,3.2322147e-05,0.7152105
Scam,Scam,0.9997952580451965,9.93738e-05,7.515657e-05,0.99979526,3.0148514e-05
Scam,Scam,0.9999675750732422,6.4974465e-06,1.6333395e-05,0.9999676,9.536584e-06
Real,Real,0.9999998807907104,5.6092354e-08,0.9999999,7.731275e-09,1.3261438e-09
Bot,Bot,0.9999977350234985,0.99999774,1.4862212e-06,6.006738e-07,1.8099199e-07
Spam,Spam,0.9988312125205994,1.7671059e-06,0.0011643253,2.7803155e-06,0.9988312
Bot,Bot,0.999998927116394,0.9999989,1.053699e-06,5.61771e-08,7.1477075e-08
Scam,Scam,0.9915449619293213,0.008451816,1.0638097e-06,0.99154496,2.171563e-06
Spam,Spam,0.9999943971633911,4.276286e-08,5.5183837e-06,7.144922e-08,0.9999944
Spam,Spam,0.9999995231628418,4.8587435e-07,5.8114477e-08,1.2752185e-08,0.9999995
Bot,Bot,0.979188859462738,0.97918886,9.1034504e-05,0.020391224,0.00032891135
Spam,Spam,0.9998382329940796,1.7555696e-05,0.00014204481,2.1100366e-06,0.99983823
Scam,Scam,0.9999209642410278,2.9663273e-05,3.0515996e-05,0.99992096,1.8815837e-05
Bot,Bot,0.9999958276748657,0.9999958,2.8414645e-06,1.0614881e-06,2.9497016e-07
Spam,Spam,0.9999998807907104,3.9776953e-08,4.420275e-08,4.5213024e-08,0.9999999
Real,Real,0.9999887943267822,1.0705005e-05,0.9999888,2.1760963e-08,4.5390803e-07
Real,Real,0.9999891519546509,5.0521908e-06,0.99998915,6.40693e-08,5.7497064e-06
Real,Real,1.0,1.0715138e-12,1.0,1.0606404e-10,1.9445685e-13
Spam,Spam,0.9787828922271729,4.9253213e-06,0.021204568,7.521221e-06,0.9787829
Bot,Bot,0.9999833106994629,0.9999833,7.3993606e-06,8.451569e-06,8.66648e-07
Spam,Spam,0.7833221554756165,4.2491256e-06,0.21666121,1.2387291e-05,0.78332216
Scam,Scam,0.999967098236084,1.4096194e-05,1.172884e-05,0.9999671,7.0619603e-06
Bot,Bot,0.9999946355819702,0.99999464,3.172304e-06,1.9506144e-06,3.1661762e-07
Spam,Spam,0.9999997615814209,4.3860847e-08,1.362703e-07,2.6772708e-08,0.99999976
Real,Real,1.0,1.9769079e-11,1.0,7.0274375e-10,3.18894e-12
Scam,Scam,0.949715793132782,0.05017867,2.1367594e-05,0.9497158,8.416663e-05
Scam,Scam,0.9999743700027466,5.488274e-06,1.2725084e-05,0.99997437,7.4098725e-06
Scam,Scam,0.9999310970306396,4.9613787e-05,1.0982476e-05,0.9999311,8.3385885e-06
Real,Real,0.9999996423721313,2.4573933e-07,0.99999964,1.8482549e-08,9.781531e-08
Bot,Bot,0.9999985694885254,0.99999857,1.2512049e-06,1.061695e-07,9.854948e-08
Real,Real,0.9991716146469116,3.1033505e-06,0.9991716,7.2889904e-08,0.0008251664
Spam,Spam,1.0,3.316024e-08,5.485468e-08,4.882802e-09,1.0
Bot,Bot,0.9999804496765137,0.99998045,7.4032923e-06,1.1616885e-05,6.4129785e-07
Bot,Bot,0.9993636012077332,0.9993636,5.637515e-05,0.0005714142,8.709743e-06
Scam,Scam,0.8342002630233765,0.16560338,5.475594e-05,0.83420026,0.0001415234
Scam,Scam,0.9529252052307129,0.047023095,1.5512016e-05,0.9529252,3.6215104e-05
Bot,Bot,0.999723494052887,0.9997235,3.357886e-05,0.00022342452,1.9400271e-05
Bot,Bot,0.9999983310699463,0.99999833,1.3906617e-06,1.4746696e-07,1.16708044e-07
Scam,Scam,0.9999251365661621,2.8547149e-05,3.4459994e-05,0.99992514,1.1917121e-05
Spam,Spam,0.9999685287475586,1.0529191e-07,3.123653e-05,1.1789143e-07,0.9999685
Real,Real,0.9999942779541016,1.923214e-07,0.9999943,8.629824e-07,4.6792566e-06
Scam,Scam,0.9541440010070801,0.0458077,1.5127649e-05,0.954144,3.319415e-05
Bot,Bot,0.9999949932098389,0.999995,2.7311694e-06,1.968257e-06,1.973035e-07
Real,Real,0.9999998807907104,1.08859574e-07,0.9999999,1.6285173e-09,1.2221897e-10
Spam,Spam,0.9999910593032837,6.6855404e-07,8.025836e-06,3.3892402e-07,0.99999106
Bot,Bot,0.9999997615814209,0.99999976,1.9684889e-07,1.025193e-08,6.252397e-09
Real,Real,1.0,1.1580724e-08,1.0,7.4875917e-10,8.2753e-12
Scam,Scam,0.9999051094055176,3.6483154e-05,3.6128782e-05,0.9999051,2.2221879e-05
Bot,Bot,0.999646782875061,0.9996468,4.0274677e-05,0.0003073349,5.607132e-06
Spam,Spam,0.9999983310699463,3.4354127e-07,1.2282874e-06,1.7739596e-07,0.99999833
Bot,Bot,0.9999992847442627,0.9999993,7.151901e-07,2.9647845e-08,4.118552e-08
Scam,Scam,0.9999439716339111,4.099736e-05,1.09575185e-05,0.999944,4.114434e-06
Bot,Bot,0.9999877214431763,0.9999877,5.560302e-06,6.3289704e-06,4.322163e-07
Real,Real,0.8864881992340088,3.9686827e-05,0.8864882,1.3195395e-05,0.11345899
Bot,Bot,0.9999655485153198,0.99996555,1.2704625e-05,1.8902309e-05,2.7789904e-06
Spam,Spam,0.9999985694885254,8.1220793e-07,4.926412e-07,8.7423814e-08,0.99999857
Spam,Spam,0.9999865293502808,1.2034537e-06,1.132225e-05,9.173879e-07,0.9999865
Real,Real,0.9892716407775879,0.00017362917,0.98927164,4.699443e-06,0.010550057
Bot,Bot,0.9999867677688599,0.99998677,6.5833847e-06,5.9734566e-06,6.476212e-07
Spam,Spam,0.999998927116394,1.6783608e-07,8.319998e-07,6.684238e-08,0.9999989
Scam,Scam,0.9999220371246338,6.540871e-05,8.453702e-06,0.99992204,4.0570203e-06
Scam,Scam,0.9914829134941101,0.0085138595,1.0269732e-06,0.9914829,2.1104843e-06
Scam,Scam,0.9997479319572449,8.0286496e-05,0.00010443439,0.99974793,6.7261244e-05
Spam,Spam,0.9930017590522766,9.465538e-06,0.0069674035,2.1306603e-05,0.99300176
Scam,Scam,0.9995918869972229,0.00020554819,0.00013732688,0.9995919,6.5296015e-05
Spam,Spam,0.9999923706054688,9.570481e-07,6.159337e-06,5.2800164e-07,0.9999924
Spam,Spam,1.0,1.3909889e-08,1.5816802e-09,4.1786015e-09,1.0
Bot,Bot,0.9999961853027344,0.9999962,2.333555e-06,1.3192561e-06,1.7966647e-07
Spam,Spam,0.9999998807907104,9.724535e-08,2.1872673e-09,4.6891038e-09,0.9999999
Spam,Spam,0.9839624166488647,1.31674915e-05,0.016012678,1.1829464e-05,0.9839624
Bot,Bot,0.9999955892562866,0.9999956,2.8839706e-06,1.1793122e-06,3.0085096e-07
Real,Real,0.9180024266242981,8.586559e-05,0.9180024,0.00016645686,0.08174524
Scam,Scam,0.9999877214431763,8.633344e-06,2.8162494e-06,0.9999877,9.002305e-07
Bot,Bot,0.9999992847442627,0.9999993,6.3769824e-07,2.8660468e-08,5.4720985e-08
Scam,Scam,0.9999711513519287,2.4853816e-05,2.908299e-06,0.99997115,1.1906985e-06
Real,Real,1.0,4.0151605e-08,1.0,3.49195e-10,1.253333e-09
Bot,Bot,0.9999966621398926,0.99999666,2.6247562e-06,5.8666626e-07,1.6403006e-07
Bot,Bot,0.9999362230300903,0.9999362,1.9103743e-05,4.1456653e-05,3.2016053e-06
Bot,Bot,0.9999948740005493,0.9999949,3.1558898e-06,1.7331153e-06,2.1549876e-07
Scam,Scam,0.9557005167007446,0.04422758,2.4604366e-05,0.9557005,4.7258876e-05
Bot,Bot,0.9954811334609985,0.99548113,6.617176e-05,0.0042555737,0.00019717574
Spam,Spam,0.761568546295166,1.119282e-05,0.23839843,2.1866128e-05,0.76156855
Scam,Scam,0.9999446868896484,2.0022917e-05,2.6406946e-05,0.9999447,8.921549e-06
Bot,Bot,0.999692440032959,0.99969244,2.2462455e-05,0.00028258498,2.520487e-06
Bot,Bot,0.9999899864196777,0.99999,5.368528e-06,3.931949e-06,7.150484e-07
Bot,Bot,0.9958752989768982,0.9958753,0.000100484576,0.0039016819,0.0001225707
Scam,Scam,0.9667450189590454,0.033237413,5.5090263e-06,0.966745,1.1962008e-05
Bot,Bot,0.5571346879005432,0.5571347,0.00016026398,0.44225344,0.00045159055
Bot,Bot,0.9999837875366211,0.9999838,7.317568e-06,7.5074413e-06,1.4118378e-06
Real,Real,0.9993452429771423,4.7541351e-07,0.99934524,6.1809633e-06,0.00064806273
Bot,Bot,0.9999449253082275,0.9999449,1.0910418e-05,4.3201446e-05,1.0160936e-06
Spam,Spam,0.999976396560669,8.266481e-07,2.2222723e-05,6.4500483e-07,0.9999764
Scam,Scam,0.9523617625236511,0.047604796,1.0665106e-05,0.95236176,2.2874297e-05
Bot,Bot,0.9999980926513672,0.9999981,1.701805e-06,1.6880098e-07,1.1969189e-07
Scam,Scam,0.9999939203262329,3.2889845e-06,1.6918169e-06,0.9999939,9.979683e-07
Real,Real,0.9999998807907104,6.114884e-08,0.9999999,4.295059e-09,6.1745564e-10
Spam,Spam,0.9986407160758972,1.329481e-06,0.0013565427,1.4040189e-06,0.9986407
Bot,Bot,0.9999849796295166,0.999985,6.5284667e-06,7.805925e-06,7.131366e-07
Real,Real,1.0,4.7509275e-08,1.0,2.1674165e-09,3.0574904e-10
Bot,Bot,0.9892420172691345,0.989242,0.00010238931,0.010349928,0.00030564162
Bot,Bot,0.8515778183937073,0.8515778,0.00014873523,0.14778739,0.00048602597
Real,Real,0.9999974966049194,1.0235996e-09,0.9999975,3.5404648e-07,2.1271314e-06
Bot,Bot,0.6096416711807251,0.6096417,0.00015762147,0.38971594,0.00048473888
Bot,Bot,0.999619722366333,0.9996197,2.0376132e-05,0.00035701608,2.8376558e-06
Spam,Spam,0.9999998807907104,1.3780236e-07,1.2871685e-08,1.9742014e-08,0.9999999
Scam,Scam,0.9998039603233337,8.731378e-05,6.6198176e-05,0.99980396,4.2478172e-05
Spam,Spam,0.9973011612892151,2.4380909e-06,0.0026926578,3.771532e-06,0.99730116
Spam,Spam,0.9999709129333496,3.2987124e-08,2.8990922e-05,8.432077e-08,0.9999709
Real,Real,1.0,2.7422344e-09,1.0,4.1317116e-11,1.8301673e-13
Scam,Scam,0.9999898672103882,6.936612e-06,2.4020485e-06,0.99998987,7.606606e-07
Spam,Spam,0.6810159087181091,5.232478e-06,0.31896466,1.4268198e-05,0.6810159
Scam,Scam,0.9999364614486694,2.2996977e-05,2.5123572e-05,0.99993646,1.5358873e-05
Scam,Scam,0.9529252052307129,0.047023095,1.5512016e-05,0.9529252,3.6215104e-05
Scam,Scam,0.999916672706604,4.209242e-05,3.025068e-05,0.9999167,1.0956404e-05
Spam,Spam,0.9999996423721313,1.9089418e-07,6.100112e-08,1.0814448e-08,0.99999964
Scam,Scam,0.9998212456703186,0.00010764308,5.0077877e-05,0.99982125,2.1124823e-05
Bot,Scam,0.9355462193489075,0.06439494,1.809496e-05,0.9355462,4.0709077e-05
Scam,Scam,0.9584258794784546,0.041502997,1.26162495e-05,0.9584259,5.850911e-05
Spam,Spam,0.9998457431793213,1.86578e-06,0.00015046896,1.9662862e-06,0.99984574
Scam,Scam,0.9999834299087524,4.978757e-06,7.286493e-06,0.99998343,4.224191e-06
Spam,Spam,0.9999560117721558,1.17653535e-07,4.3741242e-05,1.5675795e-07,0.999956
Bot,Bot,0.9999998807907104,0.9999999,6.129796e-08,1.3277205e-09,1.6098946e-09
Real,Real,1.0,3.6854617e-11,1.0,2.253172e-09,3.75812e-12
Spam,Spam,1.0,1.7175667e-08,1.0066017e-08,3.150995e-08,1.0
