true_label,predicted_label,confidence,prob_bot,prob_real,prob_scam,prob_spam
Spam,Spam,0.9999647,3.6575473e-06,2.5877946e-05,5.8032874e-06,0.9999647
Spam,Spam,0.874216,0.00032621098,0.12521495,0.00024286554,0.874216
Spam,Real,0.764455,0.00038275236,0.764455,0.00048840337,0.23467383
Real,Real,0.99964476,9.6612575e-06,0.99964476,1.2182706e-05,0.00033340495
Real,Real,0.99991035,8.866451e-06,0.99991035,7.16555e-06,7.3596544e-05
Bot,Bot,0.99984753,0.99984753,6.0043247e-05,7.016032e-05,2.2239086e-05
Spam,Spam,0.99978286,1.0619429e-05,0.00018870551,1.786133e-05,0.99978286
Scam,Scam,0.98610824,0.013417703,0.00032577323,0.98610824,0.0001482095
Real,Real,0.9940904,3.3355795e-05,0.9940904,6.09615e-05,0.005815291
Spam,Spam,0.9992011,1.74106e-05,0.0007541336,2.7374894e-05,0.9992011
Spam,Spam,0.9999627,4.581383e-06,2.9290402e-05,3.4108605e-06,0.9999627
Spam,Spam,0.99996185,4.8059032e-06,2.838179e-05,4.93812e-06,0.99996185
Scam,Scam,0.99689674,0.0030007337,6.075338e-05,0.99689674,4.176343e-05
Real,Spam,0.63289577,0.00041261798,0.36599758,0.0006940024,0.63289577
Spam,Spam,0.99983037,5.9728986e-06,0.0001534352,1.0194495e-05,0.99983037
Real,Real,0.99648607,3.1650125e-05,0.99648607,6.0176568e-05,0.0034220594
Scam,Scam,0.9988796,0.0010037832,6.349035e-05,0.9988796,5.3132317e-05
Bot,Bot,0.9999356,0.9999356,2.8995319e-05,2.5826675e-05,9.5602e-06
Spam,Spam,0.9995796,8.899245e-06,0.00040238744,9.099856e-06,0.9995796
Scam,Scam,0.99822444,0.0017057047,4.327461e-05,0.99822444,2.6597681e-05
Real,Real,0.99997294,4.2355223e-06,0.99997294,4.148936e-06,1.8625266e-05
Bot,Bot,0.9999157,0.9999157,3.9136874e-05,2.7334034e-05,1.7750892e-05
Bot,Bot,0.9997633,0.9997633,2.7972106e-05,0.00020062528,8.1514945e-06
Real,Real,0.9983608,3.4759036e-05,0.9983608,2.7959599e-05,0.0015765177
Real,Real,0.99501544,3.7835052e-05,0.99501544,6.363666e-05,0.0048831045
Scam,Scam,0.9999181,2.6868523e-05,4.4531334e-05,0.9999181,1.0475209e-05
Bot,Bot,0.9999087,0.9999087,3.47572e-05,4.662476e-05,9.8680275e-06
Scam,Scam,0.9998472,0.00012368702,2.0966609e-05,0.9998472,8.205554e-06
Spam,Spam,0.5088594,0.00027703363,0.49016428,0.00069930305,0.5088594
Scam,Scam,0.9998197,0.00013065811,3.373752e-05,0.9998197,1.5970558e-05
Real,Real,0.9987857,3.2021802e-05,0.9987857,3.0240017e-05,0.0011520936
Spam,Spam,0.9999527,4.164578e-06,3.9786366e-05,3.3499182e-06,0.9999527
Scam,Scam,0.9994407,0.00046072056,7.583125e-05,0.9994407,2.2728578e-05
Spam,Spam,0.9999578,3.5636622e-06,3.4964833e-05,3.643996e-06,0.9999578
Scam,Scam,0.99192846,0.007868778,0.00010092521,0.99192846,0.00010179392
Bot,Bot,0.9999201,0.9999201,3.366901e-05,3.17138e-05,1.4482269e-05
Real,Real,0.9994554,1.90591e-05,0.9994554,1.5402886e-05,0.0005101513
Real,Real,0.9999392,9.278663e-06,0.9999392,6.728935e-06,4.482722e-05
Scam,Scam,0.9998615,7.9761674e-05,4.5544024e-05,0.9998615,1.32096475e-05
Real,Real,0.9998895,1.0923889e-05,0.9998895,8.828298e-06,9.075473e-05
Scam,Scam,0.99996114,1.41045675e-05,1.7549484e-05,0.99996114,7.1662625e-06
Bot,Bot,0.9999238,0.9999238,3.3348548e-05,3.048804e-05,1.2351784e-05
Real,Real,0.9998173,1.0500586e-05,0.9998173,1.0285924e-05,0.00016195733
Scam,Scam,0.9435336,0.055940248,0.00022918584,0.9435336,0.00029699664
Bot,Bot,0.999918,0.999918,3.3911587e-05,3.5479843e-05,1.2560314e-05
Spam,Spam,0.9998517,7.619665e-06,0.0001278798,1.2815883e-05,0.9998517
Real,Real,0.99994516,3.753488e-06,0.99994516,5.3963645e-06,4.565312e-05
Real,Real,0.92412794,0.00019127822,0.92412794,0.0001982092,0.07548255
Spam,Spam,0.9998598,5.752577e-06,0.00012245093,1.1959538e-05,0.9998598
Spam,Spam,0.9999242,4.0176947e-06,6.425002e-05,7.495512e-06,0.9999242
Real,Real,0.999985,2.4217052e-06,0.999985,2.4929136e-06,1.0057112e-05
Bot,Bot,0.99994445,0.99994445,2.6421047e-05,2.1861493e-05,7.251894e-06
Scam,Scam,0.9994168,0.000485,7.766893e-05,0.9994168,2.051508e-05
Bot,Bot,0.99971193,0.99971193,0.00015502796,7.367976e-05,5.9388545e-05
Bot,Bot,0.9999682,0.9999682,1.6337282e-05,1.0744755e-05,4.7609315e-06
Bot,Bot,0.999943,0.999943,2.9794033e-05,1.8774543e-05,8.45892e-06
Real,Real,0.99844617,2.5217718e-05,0.99844617,3.7156376e-05,0.0014914959
Scam,Scam,0.9999658,1.2469121e-05,1.5968186e-05,0.9999658,5.745938e-06
Scam,Scam,0.9998565,2.8053151e-05,8.506786e-05,0.9998565,3.0409476e-05
Real,Real,0.99997616,3.7641398e-06,0.99997616,3.68719e-06,1.6393005e-05
Bot,Bot,0.99995553,0.99995553,2.2432654e-05,1.5507765e-05,6.537221e-06
Spam,Spam,0.99965835,9.301587e-06,0.00032077564,1.1573827e-05,0.99965835
Bot,Bot,0.99992025,0.99992025,3.095889e-05,3.996041e-05,8.789639e-06
Scam,Scam,0.9998975,6.229107e-05,2.7308313e-05,0.9998975,1.2940392e-05
Spam,Spam,0.99986315,7.222993e-06,0.000112667054,1.6949376e-05,0.99986315
Spam,Spam,0.99992347,5.5117175e-06,6.5347645e-05,5.6359654e-06,0.99992347
Bot,Bot,0.9991905,0.9991905,0.00011972528,0.00046097743,0.00022876408
Spam,Spam,0.99996054,5.106901e-06,2.8700017e-05,5.6946124e-06,0.99996054
Scam,Scam,0.99988294,7.938138e-05,2.619708e-05,0.99988294,1.1512637e-05
Bot,Bot,0.9998311,0.9998311,5.487888e-05,9.838739e-05,1.558084e-05
Spam,Spam,0.9999032,5.68581e-06,8.195476e-05,9.096631e-06,0.9999032
Real,Real,0.99991155,8.243088e-06,0.99991155,8.074577e-06,7.213042e-05
Real,Real,0.9999815,2.789848e-06,0.9999815,2.7328156e-06,1.2910292e-05
Real,Real,0.99992,5.491766e-06,0.99992,1.3862608e-05,6.0680373e-05
Spam,Spam,0.99976987,5.2778223e-06,0.00021703172,7.886351e-06,0.99976987
Bot,Bot,0.99985206,0.99985206,6.260166e-05,6.218188e-05,2.3186663e-05
Spam,Spam,0.8998758,0.0001766053,0.09971254,0.0002350034,0.8998758
Scam,Scam,0.99981683,0.00014702733,2.6413994e-05,0.99981683,9.728664e-06
Bot,Bot,0.999974,0.999974,1.3598534e-05,8.484746e-06,3.9628226e-06
Spam,Spam,0.9998178,6.2512563e-06,0.0001620719,1.3938845e-05,0.9998178
Real,Real,0.9995565,1.9707639e-05,0.9995565,1.2982696e-05,0.00041081826
Scam,Scam,0.9217809,0.07783585,0.0001425871,0.9217809,0.00024068334
Scam,Scam,0.99976104,0.00010336434,0.000106120555,0.99976104,2.9427443e-05
Scam,Scam,0.9996761,0.00028066727,2.0723519e-05,0.9996761,2.246635e-05
Real,Real,0.9999881,2.0280243e-06,0.9999881,2.0876569e-06,7.845669e-06
Bot,Bot,0.999974,0.999974,1.3464662e-05,8.110196e-06,4.439505e-06
Real,Real,0.9994092,3.3644905e-05,0.9994092,3.463421e-05,0.00052257534
Spam,Spam,0.9999442,2.9673963e-06,4.7171354e-05,5.699235e-06,0.9999442
Bot,Bot,0.99990356,0.99990356,3.481162e-05,4.875539e-05,1.2893672e-05
Bot,Bot,0.99995005,0.99995005,2.2814713e-05,1.9598721e-05,7.5223597e-06
Scam,Scam,0.99145705,0.008401332,8.320044e-05,0.99145705,5.8371297e-05
Scam,Scam,0.9998023,0.00013138466,2.422294e-05,0.9998023,4.213957e-05
Bot,Bot,0.9998908,0.9998908,3.1801424e-05,2.619871e-05,5.1161504e-05
Bot,Bot,0.9999485,0.9999485,2.4136338e-05,1.9362455e-05,7.95812e-06
Scam,Scam,0.99991333,2.8063418e-05,4.321467e-05,0.99991333,1.5417923e-05
Spam,Spam,0.9996568,1.6207216e-05,0.00031265366,1.42991075e-05,0.9996568
Real,Real,0.99994826,5.240063e-06,0.99994826,5.132941e-06,4.1337255e-05
Scam,Scam,0.99966514,0.00027095355,2.814623e-05,0.99966514,3.5805166e-05
Bot,Bot,0.99996305,0.99996305,1.383465e-05,1.7177777e-05,5.9507875e-06
Real,Real,0.9999597,6.282932e-06,0.9999597,6.4676774e-06,2.7556724e-05
Spam,Spam,0.9999726,2.317914e-06,2.2140453e-05,3.0134097e-06,0.9999726
Bot,Bot,0.9993901,0.9993901,5.222781e-05,0.00054202345,1.5551825e-05
Real,Real,0.99998343,3.103453e-06,0.99998343,2.5081001e-06,1.095909e-05
Scam,Scam,0.9999722,1.0567416e-05,1.2687372e-05,0.9999722,4.5111897e-06
Bot,Bot,0.9998878,0.9998878,4.3866585e-05,5.5798064e-05,1.2454304e-05
Spam,Spam,0.99965274,1.2079422e-05,0.00032378337,1.1407287e-05,0.99965274
Bot,Bot,0.99996424,0.99996424,1.33957765e-05,1.6632852e-05,5.7620123e-06
Scam,Scam,0.99991524,5.7019814e-05,1.8211891e-05,0.99991524,9.577535e-06
Bot,Bot,0.9999498,0.9999498,2.197105e-05,2.0129819e-05,8.137728e-06
Real,Real,0.99832195,4.7130317e-05,0.99832195,4.6166842e-05,0.0015847281
Bot,Bot,0.99989676,0.99989676,5.0394323e-05,3.0749135e-05,2.2096885e-05
Spam,Spam,0.99994385,3.5017986e-06,4.9111837e-05,3.5807413e-06,0.99994385
Spam,Spam,0.9999392,8.626292e-06,4.806938e-05,4.0727246e-06,0.9999392
Real,Real,0.99763465,7.997e-05,0.99763465,6.4628905e-05,0.002220784
Bot,Bot,0.9998312,0.9998312,5.383807e-05,9.50201e-05,1.9940786e-05
Spam,Spam,0.99990964,4.2661845e-06,8.104784e-05,4.993653e-06,0.99990964
Scam,Scam,0.9989231,0.00093583774,5.7054684e-05,0.9989231,8.3964995e-05
Scam,Scam,0.9987231,0.0011514531,8.512067e-05,0.9987231,4.0335475e-05
Scam,Scam,0.99989796,6.817144e-05,1.477675e-05,0.99989796,1.9106055e-05
Spam,Spam,0.99988294,8.594055e-06,9.909963e-05,9.338621e-06,0.99988294
Scam,Scam,0.99988055,9.103008e-05,1.4991107e-05,0.99988055,1.34378e-05
Spam,Spam,0.99994504,4.545434e-06,4.366178e-05,6.6973416e-06,0.99994504
Spam,Spam,0.999908,4.9733703e-06,7.851159e-05,8.509183e-06,0.999908
Bot,Bot,0.999721,0.999721,2.8006423e-05,0.0002402853,1.0647226e-05
Spam,Spam,0.99992335,5.8985934e-06,6.210738e-05,8.589363e-06,0.99992335
Spam,Spam,0.99980325,1.1914987e-05,0.00017760688,7.243779e-06,0.99980325
Bot,Bot,0.9999398,0.9999398,2.6896334e-05,2.399521e-05,9.351032e-06
Real,Real,0.9994104,2.0597834e-05,0.9994104,1.656856e-05,0.00055243314
Scam,Scam,0.9997491,0.00015271272,7.803344e-05,0.9997491,2.0102185e-05
Bot,Bot,0.9999565,0.9999565,2.1586959e-05,1.5578158e-05,6.29076e-06
Scam,Scam,0.999936,3.821741e-05,2.0545987e-05,0.999936,5.269711e-06
Real,Real,0.99986565,9.318328e-06,0.99986565,7.53074e-06,0.000117524774
Bot,Bot,0.9999778,0.9999778,1.1257724e-05,6.0819884e-06,4.8423576e-06
Bot,Bot,0.9999057,0.9999057,4.365848e-05,3.8174072e-05,1.2395221e-05
Bot,Bot,0.99995124,0.99995124,1.9145396e-05,2.2291699e-05,7.2785224e-06
Scam,Scam,0.9999058,3.657264e-05,3.6178008e-05,0.9999058,2.1458281e-05
Bot,Bot,0.9996221,0.9996221,0.00010480305,9.92368e-05,0.00017378225
Spam,Spam,0.5042632,0.00033714343,0.49505493,0.00034474363,0.5042632
Scam,Scam,0.99972254,0.0001638509,9.4754956e-05,0.99972254,1.8817434e-05
Bot,Bot,0.9996136,0.9996136,3.5636265e-05,0.0003372848,1.35478695e-05
Bot,Bot,0.9998685,0.9998685,4.978705e-05,6.387896e-05,1.7827258e-05
Bot,Bot,0.99990666,0.99990666,2.1178894e-05,3.402069e-05,3.809559e-05
Scam,Scam,0.9571366,0.04241068,0.0002435875,0.9571366,0.00020918486
Bot,Bot,0.9950362,0.9950362,0.00031635392,0.004469011,0.00017846285
Bot,Bot,0.99995875,0.99995875,2.1372207e-05,1.2174393e-05,7.652751e-06
Real,Real,0.99182135,5.99634e-05,0.99182135,4.5567183e-05,0.008073118
Bot,Bot,0.99995625,0.99995625,1.9411877e-05,1.599025e-05,8.349748e-06
Spam,Spam,0.999926,4.6586915e-06,6.347211e-05,5.895246e-06,0.999926
Scam,Scam,0.99993455,4.363302e-05,1.3559278e-05,0.99993455,8.28181e-06
Bot,Bot,0.99996877,0.99996877,1.676226e-05,7.145632e-06,7.349903e-06
Scam,Scam,0.9998958,4.4990502e-05,3.9988983e-05,0.9998958,1.9154033e-05
Real,Real,0.99992454,9.793911e-06,0.99992454,7.3258834e-06,5.8382953e-05
Spam,Spam,0.9996643,7.242814e-06,0.0003179542,1.0546768e-05,0.9996643
Bot,Bot,0.9998456,0.9998456,5.215792e-05,8.7440094e-05,1.4808323e-05
Real,Real,0.9999647,4.739162e-06,0.9999647,4.64228e-06,2.5923197e-05
Bot,Bot,0.99986696,0.99986696,3.671131e-05,5.2865395e-05,4.3485845e-05
Bot,Bot,0.9992718,0.9992718,0.0002517673,0.000319698,0.00015673146
Real,Real,0.9998227,8.615948e-06,0.9998227,1.08645845e-05,0.00015781524
Bot,Bot,0.9987103,0.9987103,0.00033973716,0.0007283222,0.00022166673
Bot,Bot,0.99933976,0.99933976,4.7618458e-05,0.00059449323,1.8103152e-05
Spam,Spam,0.9999429,4.7519293e-06,4.698743e-05,5.3723206e-06,0.9999429
Scam,Scam,0.99971443,0.0002379695,2.6052956e-05,0.99971443,2.1467007e-05
Spam,Spam,0.9998952,1.0169451e-05,8.7371736e-05,7.270539e-06,0.9998952
Spam,Spam,0.999918,4.475615e-06,6.629115e-05,1.1297585e-05,0.999918
Real,Real,0.99990916,6.994167e-06,0.99990916,6.642361e-06,7.719237e-05
Scam,Scam,0.99982977,0.000119486846,3.8398197e-05,0.99982977,1.2268098e-05
Spam,Spam,0.8521308,0.0002561037,0.14724565,0.0003674279,0.8521308
Scam,Scam,0.99902105,0.000907722,5.333785e-05,0.99902105,1.7846529e-05
Scam,Scam,0.9998023,0.00013138466,2.422294e-05,0.9998023,4.213957e-05
Scam,Scam,0.99983585,0.00011961469,3.2531316e-05,0.99983585,1.2013663e-05
Spam,Spam,0.99968386,1.277722e-05,0.00029314717,1.0277777e-05,0.99968386
Scam,Scam,0.99993885,4.5793106e-05,8.073426e-06,0.99993885,7.2369035e-06
Bot,Scam,0.9903385,0.009467741,0.0001187442,0.9903385,7.494425e-05
Scam,Scam,0.99980205,0.00015216443,2.4580631e-05,0.99980205,2.117872e-05
Spam,Spam,0.9998579,8.323075e-06,0.00012537367,8.423803e-06,0.9998579
Scam,Scam,0.99992526,1.5915604e-05,4.2787255e-05,0.99992526,1.6071042e-05
Spam,Spam,0.9999145,4.4316143e-06,7.4042975e-05,6.96788e-06,0.9999145
Bot,Bot,0.99906677,0.99906677,7.6402794e-05,0.000834046,2.2750386e-05
Real,Real,0.99989307,3.4134607e-06,0.99989307,8.616439e-06,9.491584e-05
Spam,Spam,0.99992204,5.9824765e-06,6.5343e-05,6.5888753e-06,0.99992204
Real,Real,0.99988365,1.0796992e-05,0.99988365,8.725744e-06,9.685142e-05
Bot,Bot,0.9997874,0.9997874,7.1522474e-05,0.000115531584,2.5610045e-05
Spam,Spam,0.9999238,3.5015917e-06,6.910204e-05,3.580526e-06,0.9999238
Spam,Spam,0.9998853,4.2567744e-06,9.966198e-05,1.0745176e-05,0.9998853
Real,Real,0.99823546,5.3724365e-05,0.99823546,5.530409e-05,0.001655516
Scam,Scam,0.9999472,2.5178195e-05,2.007553e-05,0.9999472,7.5718567e-06
Spam,Spam,0.9999248,6.1734104e-06,6.0842565e-05,8.214773e-06,0.9999248
Spam,Spam,0.9998828,1.0311871e-05,9.884797e-05,7.974083e-06,0.9998828
Real,Real,0.9999846,2.3833184e-06,0.9999846,2.4533979e-06,1.0562016e-05
Bot,Bot,0.9998721,0.9998721,5.2344272e-05,5.308493e-05,2.2515182e-05
Spam,Spam,0.9989159,1.5690792e-05,0.0010516684,1.66863e-05,0.9989159
Scam,Scam,0.9997423,0.00020355276,2.675218e-05,0.9997423,2.7372698e-05
Bot,Scam,0.9989862,0.0009615712,2.1463075e-05,0.9989862,3.073121e-05
Spam,Spam,0.9999167,6.6808147e-06,6.534533e-05,1.1236794e-05,0.9999167
Real,Real,0.9969928,2.7977716e-05,0.9969928,6.5652115e-05,0.0029135079
Bot,Bot,0.9999136,0.9999136,3.087707e-05,4.680363e-05,8.766408e-06
Spam,Spam,0.9997427,1.0366565e-05,0.0002281715,1.872876e-05,0.9997427
Bot,Bot,0.99997675,0.99997675,1.1325251e-05,8.188379e-06,3.7341085e-06
Real,Real,0.5921492,0.00038358898,0.5921492,0.00037574736,0.4070914
Spam,Spam,0.9999311,5.6726817e-06,5.89637e-05,4.2431884e-06,0.9999311
Spam,Spam,0.6329716,0.00043968306,0.3662144,0.0003743179,0.6329716
Real,Real,0.99907506,3.555893e-05,0.99907506,2.873746e-05,0.0008605754
Bot,Bot,0.9999207,0.9999207,3.4796154e-05,3.158578e-05,1.2887944e-05
Spam,Spam,0.9564292,0.00021649337,0.043066215,0.00028808127,0.9564292
Real,Spam,0.8025158,0.000336092,0.19687772,0.00027034676,0.8025158
Spam,Spam,0.9999491,4.2402507e-06,4.1762305e-05,4.9242453e-06,0.9999491
Real,Real,0.99956375,1.3630783e-05,0.99956375,1.7188204e-05,0.0004053858
Scam,Scam,0.9997193,0.0001141652,0.00010234923,0.9997193,6.411176e-05
Bot,Bot,0.9998925,0.9998925,3.1955857e-05,6.373402e-05,1.1835955e-05
Spam,Real,0.5142115,0.000496712,0.5142115,0.0004476893,0.48484412
Scam,Scam,0.96987784,0.02977728,0.00015935744,0.96987784,0.00018556758
Scam,Scam,0.99989307,2.418975e-05,5.245751e-05,0.99989307,3.0281197e-05
Spam,Real,0.5282364,0.0003230872,0.5282364,0.00048193574,0.4709586
Spam,Spam,0.99983597,5.2819737e-06,0.00014534104,1.3333039e-05,0.99983597
Spam,Spam,0.99987805,7.43464e-06,0.00010850105,5.949794e-06,0.99987805
Real,Real,0.9999751,4.0827676e-06,0.9999751,4.2028187e-06,1.6643648e-05
Scam,Scam,0.9966214,0.0032586444,6.596914e-05,0.9966214,5.4007833e-05
Bot,Bot,0.9999546,0.9999546,2.261636e-05,1.6429902e-05,6.4210835e-06
Spam,Spam,0.99995565,3.7831542e-06,3.4283737e-05,6.2436575e-06,0.99995565
Bot,Bot,0.9999597,0.9999597,1.877894e-05,1.2993235e-05,8.5173615e-06
Real,Real,0.9999881,2.3054808e-06,0.9999881,1.8632076e-06,7.79694e-06
Real,Real,0.99997604,3.3976926e-06,0.99997604,2.745894e-06,1.7857867e-05
Scam,Scam,0.99644804,0.0034694544,3.4142082e-05,0.99644804,4.8389906e-05
Bot,Bot,0.99984753,0.99984753,6.0043247e-05,7.016032e-05,2.2239086e-05
Bot,Bot,0.99990225,0.99990225,4.0408944e-05,4.588892e-05,1.14726345e-05
Bot,Bot,0.9999435,0.9999435,2.6144355e-05,1.9171228e-05,1.124563e-05
Real,Real,0.9999728,3.4112334e-06,0.9999728,3.5115384e-06,2.0210167e-05
Scam,Scam,0.999744,8.307571e-05,0.0001301956,0.999744,4.271737e-05
Scam,Scam,0.99435765,0.005532502,6.43778e-05,0.99435765,4.5480178e-05
Spam,Spam,0.99982136,8.126237e-06,0.00016184358,8.732267e-06,0.99982136
Bot,Bot,0.99984527,0.99984527,6.004311e-05,7.238839e-05,2.2239035e-05
Bot,Bot,0.9998871,0.9998871,3.9929033e-05,5.8191996e-05,1.4789094e-05
Bot,Bot,0.9999205,0.9999205,3.3908957e-05,3.446943e-05,1.1180303e-05
Scam,Scam,0.9996779,0.00020418472,9.217599e-05,0.9996779,2.5759098e-05
Scam,Scam,0.99992466,3.8942617e-05,2.2468315e-05,0.99992466,1.3874894e-05
Bot,Bot,0.99996424,0.99996424,1.33957765e-05,1.6632852e-05,5.7620123e-06
Bot,Bot,0.9999685,0.9999685,1.6575063e-05,1.01119285e-05,4.830224e-06
Spam,Spam,0.9999455,4.6273135e-06,4.3952157e-05,5.861657e-06,0.9999455
Real,Real,0.9998925,1.1727349e-05,0.9998925,8.772111e-06,8.69562e-05
Bot,Bot,0.99975497,0.99975497,2.855514e-05,0.00020812094,8.321393e-06
Spam,Spam,0.99992645,6.878284e-06,6.1088074e-05,5.568356e-06,0.99992645
Real,Real,0.9999881,1.9821714e-06,0.9999881,2.0404557e-06,7.915683e-06
Bot,Bot,0.999905,0.999905,4.3886044e-05,3.4896766e-05,1.6254695e-05
Scam,Scam,0.9830844,0.016709134,0.0001210801,0.9830844,8.540817e-05
Real,Real,0.999811,1.6339965e-05,0.999811,2.097177e-05,0.00015174075
Bot,Bot,0.9999087,0.9999087,3.47572e-05,4.662476e-05,9.8680275e-06
Real,Real,0.9958846,3.511541e-05,0.9958846,6.6765075e-05,0.004013562
Bot,Bot,0.99991417,0.99991417,4.1881052e-05,2.5554587e-05,1.8363988e-05
Real,Real,0.999925,9.197357e-06,0.999925,9.467798e-06,5.630583e-05
Spam,Spam,0.9998807,6.674601e-06,0.000100523284,1.205867e-05,0.9998807
Scam,Scam,0.99995446,2.2974813e-05,1.2072655e-05,0.99995446,1.0536787e-05
Scam,Bot,0.5832598,0.5832598,0.00039880414,0.415489,0.00085241173
Bot,Bot,0.999915,0.999915,3.5540834e-05,3.9407627e-05,1.0090513e-05
Spam,Spam,0.9999645,2.4281494e-06,3.0395331e-05,2.7108558e-06,0.9999645
Bot,Bot,0.99997413,0.99997413,1.3090811e-05,7.745464e-06,4.976745e-06
Scam,Scam,0.9999238,5.615588e-05,9.132771e-06,0.9999238,1.0907295e-05
Scam,Scam,0.9805336,0.019119987,0.00020762566,0.9805336,0.00013885036
Real,Real,0.9997831,1.1504496e-05,0.9997831,8.605407e-06,0.00019674723
Scam,Scam,0.9998498,0.0001168984,2.0383388e-05,0.9998498,1.2931768e-05
Spam,Spam,0.9998367,6.015341e-06,0.0001502747,6.985674e-06,0.9998367
Spam,Spam,0.99954444,1.7882157e-05,0.00042147897,1.617888e-05,0.99954444
Scam,Scam,0.9810332,0.018697053,0.00014512411,0.9810332,0.00012462775
Real,Real,0.997924,2.9792205e-05,0.997924,3.0668223e-05,0.0020155034
Scam,Scam,0.9998288,0.00012434101,3.262644e-05,0.9998288,1.4165988e-05
Spam,Spam,0.9999052,7.4928685e-06,8.3219325e-05,4.032889e-06,0.9999052
Scam,Scam,0.9845071,0.015266998,9.312364e-05,0.9845071,0.00013275155
Spam,Spam,0.5922369,0.00034350136,0.40684187,0.00057775184,0.5922369
Scam,Scam,0.99995637,1.8936506e-05,1.8201821e-05,0.99995637,6.49144e-06
Scam,Scam,0.9998925,3.3219836e-05,4.2038442e-05,0.9998925,3.2199765e-05
Real,Real,0.9999083,6.89442e-06,0.9999083,9.174199e-06,7.5648975e-05
Bot,Bot,0.9999398,0.9999398,2.6896334e-05,2.399521e-05,9.351032e-06
Scam,Scam,0.99977046,0.00018044346,2.5818395e-05,0.99977046,2.3336324e-05
Bot,Scam,0.9943719,0.0054431926,6.143593e-05,0.9943719,0.00012349575
Spam,Spam,0.99989617,5.83757e-06,8.819348e-05,9.818499e-06,0.99989617
Bot,Bot,0.99991333,0.99991333,3.238568e-05,4.5096105e-05,9.194723e-06
Real,Real,0.99995077,5.592632e-06,0.99995077,5.757079e-06,3.7937345e-05
Bot,Bot,0.998701,0.998701,0.00032449473,0.00075573236,0.00021873586
Real,Real,0.9985966,4.8546994e-05,0.9985966,3.9233953e-05,0.0013156389
Scam,Scam,0.98392266,0.015799232,0.00011465894,0.98392266,0.00016345101
Real,Real,0.99976844,7.858456e-06,0.99976844,8.444524e-06,0.00021530424
Spam,Spam,0.9996319,5.984906e-06,0.0003511992,1.0938095e-05,0.9996319
Bot,Bot,0.99990666,0.99990666,4.2673742e-05,3.8535236e-05,1.2115641e-05
Scam,Scam,0.9998272,9.516662e-05,6.4027816e-05,0.9998272,1.3606448e-05
Scam,Scam,0.9999,6.2683226e-05,2.6399168e-05,0.9999,1.0898956e-05
Real,Real,0.99982893,1.1106052e-05,0.99982893,1.4004557e-05,0.00014596159
Real,Spam,0.6494293,0.00032135195,0.34999084,0.00025849012,0.6494293
Spam,Spam,0.9994875,1.3291835e-05,0.000473855,2.5271844e-05,0.9994875
Real,Real,0.99823797,2.517935e-05,0.99823797,1.8746141e-05,0.0017181252
Bot,Bot,0.99989676,0.99989676,5.0394323e-05,3.0749135e-05,2.2096885e-05
Bot,Bot,0.99942553,0.99942553,0.00045191284,6.5932545e-05,5.667438e-05
Bot,Bot,0.9999846,0.9999846,8.038661e-06,4.325368e-06,3.0560675e-06
Real,Real,0.998485,4.820462e-05,0.998485,4.9622042e-05,0.0014171113
Real,Real,0.9996644,2.8600629e-05,0.9996644,1.41481605e-05,0.00029287126
Spam,Spam,0.63394856,0.00030092488,0.36532754,0.00042297467,0.63394856
Scam,Scam,0.9998462,0.00011819385,1.716801e-05,0.9998462,1.834963e-05
Real,Real,0.9989644,4.3947784e-05,0.9989644,3.2873115e-05,0.00095873734
Spam,Spam,0.9998884,3.6567558e-06,0.000102405895,5.5428404e-06,0.9998884
Real,Real,0.9998293,9.517777e-06,0.9998293,7.691928e-06,0.00015350441
Scam,Scam,0.9999658,1.3957457e-05,1.5656617e-05,0.9999658,4.616766e-06
Bot,Bot,0.99995923,0.99995923,1.949254e-05,1.290134e-05,8.3844525e-06
Scam,Scam,0.9999362,4.5892884e-05,9.968259e-06,0.9999362,7.893149e-06
Bot,Bot,0.9998877,0.9998877,4.7720692e-05,4.8882834e-05,1.5734244e-05
Spam,Spam,0.9998253,9.649392e-06,0.00015792104,7.184016e-06,0.9998253
Real,Real,0.99988246,8.517248e-06,0.99988246,6.3411294e-06,0.00010266147
Real,Real,0.9999014,9.375953e-06,0.9999014,8.296682e-06,8.0864505e-05
Scam,Scam,0.9977858,0.0020786927,7.3048795e-05,0.9977858,6.247486e-05
Real,Real,0.9999825,2.483063e-06,0.9999825,2.006723e-06,1.30862645e-05
Bot,Bot,0.99988353,0.99988353,3.788555e-05,6.459366e-05,1.4032207e-05
Scam,Scam,0.9999081,6.009632e-05,2.574786e-05,0.9999081,6.0444204e-06
Scam,Scam,0.99673057,0.003132884,8.1654754e-05,0.99673057,5.4914442e-05
Real,Real,0.9999175,1.2003695e-05,0.9999175,7.92171e-06,6.260582e-05
Bot,Bot,0.99996424,0.99996424,1.3367229e-05,1.6597389e-05,5.7497277e-06
Bot,Bot,0.9998915,0.9998915,2.4856532e-05,4.6124915e-05,3.744861e-05
Scam,Scam,0.9993293,0.00059768726,5.337385e-05,0.9993293,1.9629488e-05
Scam,Scam,0.9998622,4.928433e-05,5.2261104e-05,0.9998622,3.627465e-05
Bot,Bot,0.9999144,0.9999144,4.0482802e-05,2.7333997e-05,1.7750868e-05
Scam,Scam,0.999798,0.00013931347,4.4330656e-05,0.999798,1.835219e-05
