true_label,predicted_label,confidence,prob_bot,prob_real,prob_scam,prob_spam
Spam,Spam,0.9991515874862671,0.00016892058,0.00042169236,0.00025788552,0.9991516
Bot,Bot,0.9990755319595337,0.99907553,0.00024293247,0.00046372568,0.00021772858
Spam,Spam,0.9991083741188049,0.00022590703,0.00037746626,0.00028831107,0.9991084
Scam,Scam,0.9945724606513977,0.0050226473,0.00019018394,0.99457246,0.00021473484
Bot,Bot,0.9991644620895386,0.99916446,0.00024276997,0.00033673353,0.00025611705
Spam,Spam,0.9991425275802612,0.0001595529,0.00048912875,0.00020876092,0.9991425
Real,Real,0.9991044402122498,0.00021693132,0.99910444,0.00022349709,0.00045512491
Real,Real,0.9991206526756287,0.00023521256,0.99912065,0.00023976936,0.00040430285
Real,Real,0.9990793466567993,0.00024079198,0.99907935,0.0002650678,0.0004148723
Spam,Spam,0.9990599751472473,0.00015499958,0.00058451475,0.00020053175,0.99906
Bot,Bot,0.9991567134857178,0.9991567,0.00024228191,0.00034754895,0.0002534467
Spam,Spam,0.6154237389564514,0.0011468465,0.38273454,0.0006949136,0.61542374
Scam,Scam,0.9949931502342224,0.0045980774,0.00019182467,0.99499315,0.00021688461
Bot,Bot,0.9991629123687744,0.9991629,0.00023942442,0.00035903187,0.00023867986
Spam,Spam,0.9991629123687744,0.00017026506,0.00042428775,0.00024258075,0.9991629
Real,Real,0.9990530610084534,0.0001729092,0.99905306,0.00022321082,0.00055079657
Scam,Scam,0.9706013798713684,0.029020607,0.00020915082,0.9706014,0.00016887017
Scam,Scam,0.9952751398086548,0.0042876154,0.00021341548,0.99527514,0.00022385253
Scam,Scam,0.9953069090843201,0.004248356,0.00020577754,0.9953069,0.00023891406
Real,Real,0.9991231560707092,0.00022761383,0.99912316,0.00023938454,0.00040982055
Bot,Bot,0.9991840720176697,0.9991841,0.00020929688,0.0003769313,0.00022957452
Real,Real,0.9990202188491821,0.0001728356,0.9990202,0.00019512206,0.00061175926
Spam,Spam,0.9991613626480103,0.00016387767,0.00041869024,0.00025604374,0.99916136
Bot,Bot,0.9991872906684875,0.9991873,0.00021559485,0.00037788416,0.00021920582
Bot,Bot,0.9991700649261475,0.99917006,0.00022373056,0.00040277303,0.00020335264
Scam,Scam,0.945573091506958,0.054001097,0.00023825583,0.9455731,0.00018763081
Scam,Scam,0.9734290838241577,0.026192505,0.0002125469,0.9734291,0.00016587476
Bot,Bot,0.9991868138313293,0.9991868,0.00020675907,0.0003944941,0.00021186862
Bot,Bot,0.9991922974586487,0.9991923,0.00020951449,0.00037040378,0.00022769601
Scam,Scam,0.9957799911499023,0.0037326135,0.00025065296,0.99578,0.00023671398
Spam,Spam,0.9991538524627686,0.00017468278,0.00040600364,0.00026548174,0.99915385
Real,Real,0.999127209186554,0.00023536646,0.9991272,0.00023192217,0.00040558918
Scam,Scam,0.9778263568878174,0.021803413,0.00020933092,0.97782636,0.00016087286
Bot,Bot,0.9991557598114014,0.99915576,0.00023069522,0.0003706388,0.00024285678
Real,Real,0.9991025924682617,0.0001826569,0.9991026,0.00019243534,0.00052242144
Spam,Spam,0.9990503191947937,0.00019752786,0.00042618113,0.00032598656,0.9990503
Bot,Bot,0.9991127848625183,0.9991128,0.00019251349,0.00046251446,0.00023218128
Real,Real,0.9991452693939209,0.00021049977,0.99914527,0.00023313604,0.00041104027
Scam,Scam,0.9954728484153748,0.0040670848,0.0002123341,0.99547285,0.00024776545
Bot,Bot,0.9991781115531921,0.9991781,0.00023827046,0.00036536372,0.0002182239
Spam,Spam,0.9991559982299805,0.00015924798,0.00047273113,0.00021204946,0.999156
Bot,Bot,0.9991801381111145,0.99918014,0.00021636674,0.00036696502,0.0002364625
Scam,Scam,0.9962118864059448,0.003268578,0.00025377152,0.9962119,0.00026578875
Bot,Bot,0.9991832375526428,0.99918324,0.00023222799,0.00034833731,0.00023623624
Real,Real,0.9990788698196411,0.00017795326,0.99907887,0.00019634445,0.0005468134
Bot,Bot,0.9991771578788757,0.99917716,0.00022976633,0.00037936258,0.00021371526
Spam,Spam,0.9991317391395569,0.00018131179,0.00041904475,0.00026800312,0.99913174
Spam,Spam,0.9991233944892883,0.0002076664,0.00038932476,0.00027959977,0.9991234
Real,Real,0.9990575909614563,0.00023050168,0.9990576,0.00023242433,0.00047949134
Bot,Bot,0.999180018901825,0.99918,0.0002199281,0.00036110915,0.00023893014
Spam,Spam,0.9991575479507446,0.00015980094,0.00043207358,0.0002505804,0.99915755
Scam,Scam,0.9963825941085815,0.0030452108,0.00027125457,0.9963826,0.00030088032
Scam,Scam,0.9582300186157227,0.04134773,0.00024311853,0.95823,0.00017922265
Scam,Scam,0.9955600500106812,0.0039860206,0.00021198564,0.99556005,0.0002419551
Spam,Spam,0.9991468191146851,0.00016957718,0.0004593864,0.00022420914,0.9991468
Scam,Scam,0.9952775239944458,0.0042257556,0.00025699098,0.9952775,0.0002398016
Spam,Spam,0.9991480112075806,0.00019817476,0.00039270803,0.00026105138,0.999148
Spam,Spam,0.9991534948348999,0.00017191368,0.00040270356,0.0002719207,0.9991535
Bot,Bot,0.9991838335990906,0.99918383,0.00019141826,0.00041372143,0.00021111264
Spam,Spam,0.9991687536239624,0.00018118127,0.00042056182,0.00022956598,0.99916875
Spam,Spam,0.9991320967674255,0.00015044503,0.00052785093,0.00018958964,0.9991321
Bot,Bot,0.9991880059242249,0.999188,0.00021737402,0.0003758466,0.0002188396
Real,Real,0.9990420937538147,0.00016454555,0.9990421,0.00020222046,0.00059110305
Scam,Scam,0.9960224032402039,0.0034749114,0.00025242742,0.9960224,0.0002503164
Bot,Bot,0.9989973902702332,0.9989974,0.0002904888,0.00032042843,0.00039160193
Scam,Scam,0.996069073677063,0.0033461447,0.00028823366,0.9960691,0.00029659353
Real,Real,0.9991015195846558,0.00023550208,0.9991015,0.00023317988,0.00042985677
Bot,Bot,0.9991920590400696,0.99919206,0.00020503848,0.00038359893,0.00021934447
Bot,Bot,0.9991839528083801,0.99918395,0.00022293584,0.00036582694,0.00022730857
Bot,Bot,0.999154806137085,0.9991548,0.00023886964,0.0003702366,0.00023611105
Scam,Scam,0.9657862782478333,0.03381141,0.00022984817,0.9657863,0.00017250545
Bot,Bot,0.9991545677185059,0.99915457,0.00023797418,0.00039049803,0.00021691759
Spam,Spam,0.7666547298431396,0.0040981667,0.22753794,0.0017092077,0.76665473
Scam,Scam,0.9940614104270935,0.005525326,0.00021449887,0.9940614,0.00019876646
Bot,Bot,0.999122679233551,0.9991227,0.00019628472,0.00049368525,0.00018735103
Bot,Bot,0.9991944432258606,0.99919444,0.00021660686,0.00036181588,0.00022709773
Bot,Bot,0.9991534948348999,0.9991535,0.00024362614,0.0003795651,0.0002232618
Scam,Scam,0.9398549795150757,0.0596983,0.00024668023,0.939855,0.00020002776
Bot,Bot,0.999107301235199,0.9991073,0.00024446225,0.00043297603,0.00021532239
Bot,Bot,0.999188244342804,0.99918824,0.0002127296,0.0003847415,0.00021431322
Real,Real,0.9990148544311523,0.00019332323,0.99901485,0.00022031555,0.00057149184
Bot,Bot,0.9991797804832458,0.9991798,0.00021866466,0.00037793937,0.00022363121
Spam,Spam,0.9990693926811218,0.00020778592,0.00041143104,0.00031132388,0.9990694
Scam,Scam,0.9778203368186951,0.02181115,0.00020875846,0.97782034,0.0001598555
Bot,Bot,0.9991803765296936,0.9991804,0.00022281345,0.00036102545,0.00023578967
Scam,Scam,0.9965028762817383,0.0029297713,0.0002613686,0.9965029,0.00030595897
Real,Real,0.9991323351860046,0.00020077552,0.99913234,0.0002227628,0.00044419643
Spam,Spam,0.9991590976715088,0.00016837774,0.00040940518,0.00026313867,0.9991591
Bot,Bot,0.9991554021835327,0.9991554,0.00024196641,0.0003341143,0.00026853802
Real,Real,0.999112069606781,0.0002377692,0.99911207,0.00023655011,0.00041361104
Bot,Bot,0.9991220831871033,0.9991221,0.00026380504,0.00038193387,0.0002321469
Bot,Bot,0.9991167187690735,0.9991167,0.00026531392,0.00038159397,0.00023637826
Real,Real,0.9989942908287048,0.00020151274,0.9989943,0.00021497202,0.000589227
Bot,Bot,0.9991137385368347,0.99911374,0.00026119585,0.00038830462,0.00023674438
Bot,Bot,0.9991377592086792,0.99913776,0.00018382877,0.00049734005,0.0001809422
Spam,Spam,0.9991695880889893,0.00017567641,0.0004270138,0.00022779574,0.9991696
Scam,Scam,0.9948983788490295,0.004680564,0.00019661825,0.9948984,0.00022439053
Spam,Spam,0.999136745929718,0.00015545783,0.00050035125,0.00020744134,0.99913675
Spam,Spam,0.9991707801818848,0.00018070605,0.0004033353,0.0002452779,0.9991708
Real,Real,0.9990808963775635,0.00026701676,0.9990809,0.00026415518,0.0003878988
Scam,Scam,0.995137631893158,0.0043957913,0.00023839438,0.99513763,0.00022817886
Spam,Spam,0.8214854598045349,0.0018883427,0.17576618,0.0008600259,0.82148546
Scam,Scam,0.9947214126586914,0.004859072,0.00020476722,0.9947214,0.00021477786
Scam,Scam,0.9734290838241577,0.026192505,0.0002125469,0.9734291,0.00016587476
Scam,Scam,0.9956310987472534,0.0039098626,0.00021857297,0.9956311,0.00024053668
Spam,Spam,0.9991384744644165,0.00016219364,0.0004425024,0.00025679593,0.9991385
Scam,Scam,0.994744062423706,0.0048075183,0.00022509875,0.99474406,0.00022340752
Bot,Scam,0.9614853858947754,0.038099322,0.00024135756,0.9614854,0.00017387334
Scam,Scam,0.9682958126068115,0.031314116,0.00021789709,0.9682958,0.00017210566
Spam,Spam,0.9991378784179688,0.00020193784,0.00038190658,0.0002783244,0.9991379
Scam,Scam,0.9966191053390503,0.0028022788,0.0002723915,0.9966191,0.00030622675
Spam,Spam,0.9991657733917236,0.0001617495,0.00042425538,0.0002481691,0.9991658
Bot,Bot,0.9991169571876526,0.99911696,0.00019016821,0.00046604505,0.0002268403
Real,Real,0.9990460276603699,0.00024530783,0.999046,0.00026435967,0.00044436162
Spam,Spam,0.9991738200187683,0.00017964195,0.00039586794,0.00025057304,0.9991738
Real,Real,0.9991242289543152,0.00018205895,0.9991242,0.00020510532,0.0004885986
Bot,Bot,0.9991760849952698,0.9991761,0.00023319839,0.00034926855,0.00024141408
Spam,Spam,0.9991379976272583,0.00019933071,0.00038128978,0.0002813258,0.999138
Spam,Spam,0.9991562366485596,0.00015449573,0.00044382593,0.00024542876,0.99915624
Real,Real,0.9987307190895081,0.00014891136,0.9987307,0.00015304852,0.00096730294
Scam,Scam,0.9966591596603394,0.0026431552,0.000330493,0.99665916,0.00036718138
Spam,Spam,0.9991075396537781,0.0001829793,0.00047227857,0.00023718041,0.99910754
Spam,Spam,0.9991397857666016,0.00020596548,0.00036402236,0.00029028067,0.9991398
Real,Real,0.9991306662559509,0.00022475871,0.99913067,0.00023844214,0.00040620373
Bot,Bot,0.9991857409477234,0.99918574,0.00020885517,0.0003856466,0.0002196621
Spam,Spam,0.9991414546966553,0.0001965068,0.00037697455,0.00028501838,0.99914145
Scam,Scam,0.9965323209762573,0.0028997825,0.0002717715,0.9965323,0.00029605956
Bot,Scam,0.9599956274032593,0.039599575,0.00022686488,0.9599956,0.00017785376
Spam,Spam,0.9991461038589478,0.00020210576,0.00039022331,0.00026161916,0.9991461
Real,Real,0.9989657402038574,0.0002046178,0.99896574,0.00023309972,0.00059647724
Bot,Bot,0.999126136302948,0.99912614,0.00025738217,0.00033225113,0.00028423526
Spam,Spam,0.9991651773452759,0.00017126897,0.00042425308,0.00023925926,0.9991652
Bot,Bot,0.9991821646690369,0.99918216,0.00022266345,0.00037695453,0.00021819543
Real,Spam,0.7119317054748535,0.0024585943,0.28456438,0.0010453241,0.7119317
Spam,Spam,0.9991723299026489,0.00016725487,0.00041426564,0.000246227,0.99917233
Spam,Spam,0.9684169888496399,0.0005695166,0.030624595,0.0003888469,0.968417
Real,Real,0.9990948438644409,0.00019350878,0.99909484,0.00020588415,0.0005058655
Bot,Bot,0.9991866946220398,0.9991867,0.00022331286,0.00036792672,0.00022209928
Spam,Spam,0.8915709257125854,0.0015060597,0.10619895,0.0007240678,0.8915709
Real,Spam,0.9758720397949219,0.00046499184,0.023308486,0.00035449976,0.97587204
Spam,Spam,0.9991311430931091,0.00020052615,0.00038946443,0.00027887465,0.99913114
Real,Real,0.9990856647491455,0.00021647135,0.99908566,0.00023410867,0.00046383456
Scam,Scam,0.9626598358154297,0.036929205,0.00024147452,0.96265984,0.00016945727
Bot,Bot,0.9991664886474609,0.9991665,0.0002279802,0.00037471458,0.00023079255
Spam,Spam,0.7672794461250305,0.0024207784,0.22922029,0.0010794931,0.76727945
Scam,Scam,0.9384071230888367,0.06114828,0.0002503765,0.9384071,0.0001942182
Scam,Scam,0.9960525035858154,0.0034248775,0.00026625485,0.9960525,0.00025627247
Spam,Spam,0.7577462196350098,0.0029022528,0.23813432,0.0012172771,0.7577462
Spam,Spam,0.999131977558136,0.00015017696,0.0004980171,0.00021984581,0.999132
Spam,Spam,0.999148964881897,0.00018403819,0.00039192065,0.00027517884,0.99914896
Real,Real,0.999103307723999,0.0001735417,0.9991033,0.00018329937,0.0005399497
Scam,Scam,0.9793342351913452,0.020288328,0.0002177147,0.97933424,0.0001597432
Bot,Bot,0.9991683959960938,0.9991684,0.00023568119,0.00034342238,0.00025251598
Spam,Spam,0.9991476535797119,0.00016664462,0.0004210813,0.00026462396,0.99914765
Bot,Bot,0.999182403087616,0.9991824,0.00020955557,0.00040050893,0.0002075646
Real,Real,0.9991376399993896,0.00021830206,0.99913764,0.0002388266,0.00040525047
Real,Real,0.9991264939308167,0.0002366711,0.9991265,0.00023071222,0.00040620437
Scam,Scam,0.9444262385368347,0.055114653,0.00026614446,0.94442624,0.00019293596
Bot,Bot,0.9991408586502075,0.99914086,0.0002404635,0.00040778276,0.00021089005
Bot,Bot,0.9991784691810608,0.99917847,0.00023007779,0.00035641124,0.00023502077
Bot,Bot,0.9991692304611206,0.99916923,0.00020894855,0.00042150763,0.00020028208
Real,Real,0.9990566372871399,0.00027794158,0.99905664,0.00027981927,0.0003856865
Scam,Scam,0.995876669883728,0.0036349085,0.00022624915,0.99587667,0.00026213544
Scam,Scam,0.9436644315719604,0.055905893,0.0002381112,0.94366443,0.00019151393
Spam,Spam,0.9991230368614197,0.00016716977,0.0004221861,0.0002876131,0.99912304
Bot,Bot,0.9991750121116638,0.999175,0.00022145668,0.00039490275,0.00020862142
Bot,Bot,0.999159574508667,0.9991596,0.00023890678,0.00036723528,0.00023425485
Bot,Bot,0.9992002844810486,0.9992003,0.0002044493,0.00038111015,0.00021416685
Scam,Scam,0.9962498545646667,0.003213337,0.00025877496,0.99624985,0.00027807814
Scam,Scam,0.9821799993515015,0.01745177,0.00020896875,0.98218,0.00015922783
Bot,Bot,0.9991621971130371,0.9991622,0.0002351434,0.00036662314,0.00023610603
Bot,Bot,0.9991280436515808,0.99912804,0.00023923621,0.00033689904,0.00029583654
Spam,Spam,0.9991177916526794,0.0001791117,0.00039664193,0.00030652378,0.9991178
Real,Real,0.9991112351417542,0.00020562125,0.99911124,0.00021996393,0.00046323502
Bot,Bot,0.999142050743103,0.99914205,0.00018526288,0.00047990793,0.00019280668
Spam,Spam,0.9991388320922852,0.00018619005,0.0003811772,0.0002937814,0.99913883
Real,Real,0.9991145730018616,0.00024131175,0.9991146,0.00024175954,0.00040228217
Bot,Bot,0.9991878867149353,0.9991879,0.00021880807,0.00037142265,0.00022193164
Scam,Scam,0.9386860132217407,0.060874607,0.00024805887,0.938686,0.00019123314
Real,Real,0.9991114735603333,0.0002015552,0.9991115,0.00023360488,0.0004533198
Bot,Bot,0.9990940093994141,0.999094,0.0002701879,0.000319757,0.00031602778
Real,Real,0.9989162683486938,0.00022755974,0.99891627,0.0003049544,0.0005512224
Bot,Bot,0.9991629123687744,0.9991629,0.00023227067,0.00037893737,0.00022592884
Real,Real,0.9990465044975281,0.00017645092,0.9990465,0.00018898131,0.0005881294
Spam,Spam,0.9991210103034973,0.00015012648,0.0005065773,0.0002223517,0.999121
Scam,Scam,0.9960522055625916,0.003438924,0.00025192465,0.9960522,0.0002569412
Scam,Scam,0.9758958220481873,0.023729788,0.00021171074,0.9758958,0.00016263525
Bot,Bot,0.9991573095321655,0.9991573,0.00024401073,0.00032825934,0.0002703963
Spam,Spam,0.9991003274917603,0.00019970736,0.00040222617,0.00029772514,0.9991003
Bot,Bot,0.9991317391395569,0.99913174,0.00025543323,0.0003520715,0.00026077122
Scam,Scam,0.9961870312690735,0.0032924905,0.00025172913,0.99618703,0.000268771
Scam,Scam,0.9644163250923157,0.035187136,0.00022191888,0.9644163,0.00017458858
Real,Real,0.9991372227668762,0.00022038141,0.9991372,0.00023708638,0.00040537186
Scam,Scam,0.964721143245697,0.034880787,0.00022455734,0.96472114,0.00017362196
Spam,Spam,0.99915611743927,0.00018204184,0.00039909338,0.00026267127,0.9991561
Spam,Spam,0.9991338849067688,0.00015711582,0.00044287104,0.00026614388,0.9991339
Scam,Scam,0.9412648677825928,0.058282185,0.0002661331,0.94126487,0.00018689674
Real,Real,0.9918249249458313,0.00016371993,0.9918249,0.00019937858,0.0078120274
Scam,Scam,0.9951112866401672,0.004468798,0.00020870214,0.9951113,0.0002112279
Spam,Spam,0.9991626739501953,0.00015607718,0.00044726927,0.00023400281,0.9991627
Scam,Scam,0.9612413644790649,0.038352787,0.0002305102,0.96124136,0.00017539068
Spam,Spam,0.7428416609764099,0.0026209904,0.2534397,0.0010976368,0.74284166
Scam,Scam,0.9964246153831482,0.003028356,0.0002592398,0.9964246,0.00028772783
Scam,Scam,0.9770928621292114,0.022539327,0.00020799588,0.97709286,0.00015984567
Real,Real,0.999077558517456,0.00019574497,0.99907756,0.00022919415,0.000497507
Bot,Bot,0.9991918206214905,0.9991918,0.00021780108,0.00036858482,0.00022188299
Scam,Scam,0.9832932949066162,0.016327996,0.0002166568,0.9832933,0.00016205643
Bot,Scam,0.9747107028961182,0.024908641,0.0002162094,0.9747107,0.00016447529
Spam,Spam,0.9991564750671387,0.00016793725,0.00040909345,0.00026640002,0.9991565
Bot,Bot,0.999093770980835,0.9990938,0.000269437,0.00032774144,0.000309069
Real,Real,0.9991177916526794,0.00020138701,0.9991178,0.00021806592,0.0004627259
Bot,Bot,0.9991174340248108,0.99911743,0.00025299747,0.00039937126,0.00023022109
Real,Real,0.9990284442901611,0.00021256195,0.99902844,0.00021409674,0.00054490555
Scam,Scam,0.9559861421585083,0.04360002,0.00023450034,0.95598614,0.00017938658
Real,Real,0.9990912675857544,0.00023775562,0.99909127,0.00024454974,0.0004263675
Spam,Spam,0.9991430044174194,0.00018955681,0.0003706553,0.00029681224,0.999143
Bot,Bot,0.9991880059242249,0.999188,0.00022508201,0.00035608563,0.00023089438
Scam,Scam,0.9947939515113831,0.0047682053,0.00023534882,0.99479395,0.00020247107
Scam,Scam,0.9959352016448975,0.0035510482,0.00025607762,0.9959352,0.00025766308
Real,Real,0.9991058707237244,0.00020461899,0.9991059,0.00021965103,0.00046984985
Real,Spam,0.6416056156158447,0.0025177135,0.35478163,0.0010950438,0.6416056
Spam,Spam,0.999171257019043,0.0001766597,0.00039908002,0.00025292137,0.99917126
Real,Real,0.9989511966705322,0.00015636084,0.9989512,0.00019149347,0.0007009261
Bot,Bot,0.9991733431816101,0.99917334,0.00021286402,0.00040690388,0.00020686495
Bot,Bot,0.9991258978843689,0.9991259,0.00025625643,0.0003660971,0.00025177473
Bot,Bot,0.9991587400436401,0.99915874,0.00023617932,0.00035449388,0.00025064216
Real,Real,0.9990656971931458,0.00016299929,0.9990657,0.0001876733,0.0005837429
Real,Real,0.9990143775939941,0.00028112368,0.9990144,0.00029003533,0.00041445877
Spam,Spam,0.655789315700531,0.001946632,0.34133127,0.000932726,0.6557893
Scam,Scam,0.9955543875694275,0.003996831,0.00020960228,0.9955544,0.00023916522
Real,Real,0.9985703229904175,0.00016537916,0.9985703,0.00015572306,0.001108644
Spam,Spam,0.999171257019043,0.00016671627,0.00041463436,0.0002474782,0.99917126
Real,Real,0.9990434050559998,0.0001797856,0.9990434,0.00021952004,0.0005572083
Scam,Scam,0.9964067339897156,0.0030044718,0.00027266712,0.99640673,0.00031615407
Bot,Bot,0.9991825222969055,0.9991825,0.00021159026,0.00037768044,0.00022819311
Scam,Scam,0.9956474900245667,0.0038680658,0.00024011664,0.9956475,0.00024426082
Bot,Bot,0.9991629123687744,0.9991629,0.00021156028,0.0004198066,0.00020569564
Spam,Spam,0.9991647005081177,0.0001575728,0.00041793846,0.00025978519,0.9991647
Real,Real,0.9991074204444885,0.00022649097,0.9991074,0.0002455092,0.00042055183
Real,Real,0.998903751373291,0.0002463919,0.99890375,0.00029405422,0.0005557295
Scam,Scam,0.9943661689758301,0.005225908,0.00020077247,0.99436617,0.00020727965
Real,Real,0.999123752117157,0.00023859767,0.99912375,0.00023961262,0.00039805358
Bot,Bot,0.9991852641105652,0.99918526,0.00021449619,0.00037673267,0.0002235286
